ROCTracer (pid=158131):
    rocTX-trace()
0x1d2e480 agent cpu
0x1d66510 agent gpu
0x1d68e70 agent gpu
337766965302101
    HSA-trace()
    HSA-activity-trace()
    HIP-trace()
337767193843944:337767194146504 async-copy:0:158131
337767198169057:337767198467296 async-copy:1:158131
337767213269034:337767213570953 async-copy:2:158131
337767215507750:337767215806150 async-copy:3:158131
337767230212688:337767230514607 async-copy:4:158131
337767232437965:337767232736204 async-copy:5:158131
337767245254105:337767245556025 async-copy:6:158131
337767247531062:337767247829461 async-copy:7:158131
337767257892416:337767258194016 async-copy:8:158131
337767260089692:337767260387772 async-copy:9:158131
337767272617834:337767272919274 async-copy:10:158131
337767274957191:337767275255430 async-copy:11:158131
337767285306936:337767285608856 async-copy:12:158131
337767287504213:337767287802613 async-copy:13:158131
337767299720996:337767300022435 async-copy:14:158131
337767301997633:337767302295712 async-copy:15:158131
337767312296018:337767312597298 async-copy:16:158131
337767314509295:337767314807535 async-copy:17:158131
337767326209258:337767326510858 async-copy:18:158131
337767328456294:337767328754693 async-copy:19:158131
337767343484912:337767343786672 async-copy:20:158131
337767345749549:337767346047789 async-copy:21:158131
337767359202330:337767359503769 async-copy:22:158131
337767361995606:337767362293525 async-copy:23:158131
337767372324071:337767372625830 async-copy:24:158131
337767374515748:337767374813827 async-copy:25:158131
337767388616847:337767388918927 async-copy:26:158131
337767390862706:337767391160786 async-copy:27:158131
337767403209248:337767403510528 async-copy:28:158131
337767405453885:337767405751964 async-copy:29:158131
337767415750829:337767416052429 async-copy:30:158131
337767417925546:337767418223626 async-copy:31:158131
337767428291931:337767428593210 async-copy:32:158131
337767430454327:337767430752567 async-copy:33:158131
337767444733186:337767445035105 async-copy:34:158131
337767446882303:337767447180542 async-copy:35:158131
337767459212208:337767459513968 async-copy:36:158131
337767461453324:337767461751564 async-copy:37:158131
337767471720990:337767472022750 async-copy:38:158131
337767473897627:337767474195547 async-copy:39:158131
337767484298733:337767484600173 async-copy:40:158131
337767486521450:337767486819370 async-copy:41:158131
337767499868152:337767500169752 async-copy:42:158131
337767502028629:337767502326709 async-copy:43:158131
337767516204770:337767516506530 async-copy:44:158131
337767518387008:337767518685087 async-copy:45:158131
337767530211370:337767530512970 async-copy:46:158131
337767532450406:337767532748806 async-copy:47:158131
337767547211987:337767547514067 async-copy:48:158131
337767549438224:337767549736464 async-copy:49:158131
337767563207646:337767563509406 async-copy:50:158131
337767565394043:337767565692443 async-copy:51:158131
337767576206670:337767576508269 async-copy:52:158131
337767578399467:337767578697866 async-copy:53:158131
337767591757049:337767592058489 async-copy:54:158131
337767593919296:337767594217536 async-copy:55:158131
337767607688239:337767607989838 async-copy:56:158131
337767609926956:337767610224876 async-copy:57:158131
337767620280383:337767620581982 async-copy:58:158131
337767622445340:337767622743739 async-copy:59:158131
337767636505482:337767636806761 async-copy:60:158131
337767638752359:337767639050278 async-copy:61:158131
337767650597144:337767650898743 async-copy:62:158131
337767652912821:337767653211060 async-copy:63:158131
337767663241268:337767663542708 async-copy:64:158131
337767665406384:337767665704784 async-copy:65:158131
337767675713572:337767676015492 async-copy:66:158131
337767677928770:337767678227009 async-copy:67:158131
337767691484914:337767691786833 async-copy:68:158131
337767693755631:337767694053871 async-copy:69:158131
337767707339455:337767707641055 async-copy:70:158131
337767709518333:337767709816412 async-copy:71:158131
337767719818000:337767720119760 async-copy:72:158131
337767721981678:337767722279758 async-copy:73:158131
337767735448189:337767735749789 async-copy:74:158131
337767737758425:337767738056505 async-copy:75:158131
337767751291211:337767751592970 async-copy:76:158131
337767753453768:337767753751848 async-copy:77:158131
337767763718077:337767764019517 async-copy:78:158131
337767765889275:337767766187195 async-copy:79:158131
337767779297740:337767779599820 async-copy:80:158131
337767781519818:337767781818058 async-copy:81:158131
337767794831324:337767795133083 async-copy:82:158131
337767796994841:337767797293081 async-copy:83:158131
337767807324237:337767807626157 async-copy:84:158131
337767809514473:337767809812873 async-copy:85:158131
337767822817499:337767823119258 async-copy:86:158131
337767824981336:337767825279416 async-copy:87:158131
337767838214122:337767838515721 async-copy:88:158131
337767840991399:337767841289318 async-copy:89:158131
337767851342107:337767851644027 async-copy:90:158131
337767853519545:337767853817624 async-copy:91:158131
337767866777290:337767867079050 async-copy:92:158131
337767868941288:337767869239207 async-copy:93:158131
337767879292627:337767879594227 async-copy:94:158131
337767881514704:337767881812783 async-copy:95:158131
337767894739810:337767895041890 async-copy:96:158131
337767896911648:337767897209888 async-copy:97:158131
337767907245558:337767907547317 async-copy:98:158131
337767909447156:337767909745395 async-copy:99:158131
337767922618342:337767922919942 async-copy:100:158131
337767924862500:337767925160740 async-copy:101:158131
337767935209050:337767935510489 async-copy:102:158131
337767937398487:337767937696567 async-copy:103:158131
337767951211144:337767951512904 async-copy:104:158131
337767953396101:337767953694500 async-copy:105:158131
337767963684411:337767963986010 async-copy:106:158131
337767965927288:337767966225208 async-copy:107:158131
337767979908555:337767980209994 async-copy:108:158131
337767982066792:337767982364872 async-copy:109:158131
337767992431262:337767992732542 async-copy:110:158131
